path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_2.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_3.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_4.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_5.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_6.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_7.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_8.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack_9.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030983_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_1.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_10.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_11.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_12.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_13.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_14.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_15.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_16.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_17.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_18.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_19.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_2.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_20.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_3.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_4.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_5.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_6.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_7.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_8.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack_9.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030984_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_1.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_10.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_11.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_12.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_13.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_14.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_15.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_16.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_17.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_18.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_19.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_2.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_3.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_4.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_5.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_6.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_7.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_8.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VASP_ENSG00000125753/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack/OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack_9.tif,"[7, 4, 1]","[(7, 3), (4, 2), (1, 1)]",VASP,P50552,1251,OC-FOV_VASP_ENSG00000125753_CID000614_FID00030985_stack,516915,512404
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_1.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_10.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_11.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_12.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_13.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_2.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_3.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_4.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_5.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_6.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_7.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_8.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack_9.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021519_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_1.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_10.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_11.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_12.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_13.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_14.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_15.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_16.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_17.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_18.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_19.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_2.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_20.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_3.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_4.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_5.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_6.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_7.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_8.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack_9.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00021520_stack,522688,518170
3DsegT/VPS35_ENSG00000069329/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00034025_stack/OC-FOV_VPS35_ENSG00000069329_CID001488_FID00034025_stack_1.tif,[16],"[(16, 3)]",VPS35,Q96QK1,1266,OC-FOV_VPS35_ENSG00000069329_CID001488_FID00034025_stack,522688,518170
