path,location,Location_intensity,protein_ID,uniprot_id,protein_id,raw_image_ID,new_onto_id,onto_id
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_20.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_21.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_3.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_4.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_5.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_6.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_7.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_8.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC2A1_ENSG00000117394/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack/OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack_9.tif,[16],"[(16, 3)]",SLC2A1,P11166,1052,OC-FOV_SLC2A1_ENSG00000117394_CID001326_FID00021025_stack,168560,167067
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_1.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_10.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_11.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_12.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_13.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_14.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_15.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_16.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_17.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_18.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_19.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_2.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_3.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_4.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_5.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_6.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_7.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_8.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack_9.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00020510_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_1.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_10.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_11.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_12.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_2.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_3.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_4.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_5.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_6.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_7.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_8.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack_9.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00021106_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_1.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_10.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_11.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_12.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_13.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_14.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_15.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_16.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_17.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_18.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_19.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_2.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_20.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_21.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_22.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_23.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_24.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_25.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_26.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_3.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_4.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_5.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_6.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_7.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_8.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack_9.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033284_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_1.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_10.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_11.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_12.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_13.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_2.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_3.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_4.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_5.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_6.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_7.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_8.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
3DsegT/SLC6A15_ENSG00000072041/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack/OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack_9.tif,[16],"[(16, 3)]",SLC6A15,Q9H2J7,1067,OC-FOV_SLC6A15_ENSG00000072041_CID001371_FID00033287_stack,437836,433940
