CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
98521,Nucleolus (Granular Component),cell_images_3d/de34c2f7_12598_98521_reg.tiff,NPM1,"[(14, 3)]",15,128715,12598
98530,Nucleolus (Granular Component),cell_images_3d/e65f8711_12598_98530_reg.tiff,NPM1,"[(14, 3)]",15,128715,12598
98562,Nucleolus (Granular Component),cell_images_3d/02ebfb20_12603_98562_reg.tiff,NPM1,"[(14, 3)]",15,128715,12603
98616,Nucleolus (Granular Component),cell_images_3d/750d748b_12585_98616_reg.tiff,NPM1,"[(14, 3)]",15,128715,12585
98621,Nucleolus (Granular Component),cell_images_3d/61c6ebac_12585_98621_reg.tiff,NPM1,"[(14, 3)]",15,128715,12585
98623,Nucleolus (Granular Component),cell_images_3d/e873bfce_12585_98623_reg.tiff,NPM1,"[(14, 3)]",15,128715,12585
98632,Nucleolus (Granular Component),cell_images_3d/be7dac69_12585_98632_reg.tiff,NPM1,"[(14, 3)]",15,128715,12585
98689,Nucleolus (Granular Component),cell_images_3d/b85f1abd_12601_98689_reg.tiff,NPM1,"[(14, 3)]",15,128705,12601
98690,Nucleolus (Granular Component),cell_images_3d/d5e61543_12601_98690_reg.tiff,NPM1,"[(14, 3)]",15,128705,12601
98694,Nucleolus (Granular Component),cell_images_3d/77329c08_12601_98694_reg.tiff,NPM1,"[(14, 3)]",15,128705,12601
98695,Nucleolus (Granular Component),cell_images_3d/1f4c7698_12601_98695_reg.tiff,NPM1,"[(14, 3)]",15,128705,12601
98731,Nucleolus (Granular Component),cell_images_3d/7b2dc04c_12608_98731_reg.tiff,NPM1,"[(14, 3)]",15,128705,12608
98733,Nucleolus (Granular Component),cell_images_3d/6fd36f5b_12608_98733_reg.tiff,NPM1,"[(14, 3)]",15,128705,12608
98738,Nucleolus (Granular Component),cell_images_3d/900c37f3_12608_98738_reg.tiff,NPM1,"[(14, 3)]",15,128705,12608
98743,Nucleolus (Granular Component),cell_images_3d/a3002c6d_12608_98743_reg.tiff,NPM1,"[(14, 3)]",15,128705,12608
98767,Nucleolus (Granular Component),cell_images_3d/bb154a85_12623_98767_reg.tiff,NPM1,"[(14, 3)]",15,128715,12623
98771,Nucleolus (Granular Component),cell_images_3d/d9413568_12623_98771_reg.tiff,NPM1,"[(14, 3)]",15,128715,12623
98773,Nucleolus (Granular Component),cell_images_3d/05acdb0a_12623_98773_reg.tiff,NPM1,"[(14, 3)]",15,128715,12623
98779,Nucleolus (Granular Component),cell_images_3d/99c68ba0_12623_98779_reg.tiff,NPM1,"[(14, 3)]",15,128715,12623
100510,Nucleolus (Granular Component),cell_images_3d/bb39cb69_12862_100510_reg.tiff,NPM1,"[(14, 3)]",15,129487,12862
100511,Nucleolus (Granular Component),cell_images_3d/62b444f8_12862_100511_reg.tiff,NPM1,"[(14, 3)]",15,129487,12862
100512,Nucleolus (Granular Component),cell_images_3d/54371530_12862_100512_reg.tiff,NPM1,"[(14, 3)]",15,129487,12862
100513,Nucleolus (Granular Component),cell_images_3d/e9697992_12862_100513_reg.tiff,NPM1,"[(14, 3)]",15,129487,12862
100514,Nucleolus (Granular Component),cell_images_3d/a7967698_12862_100514_reg.tiff,NPM1,"[(14, 3)]",15,129487,12862
100516,Nucleolus (Granular Component),cell_images_3d/a25f24cd_12862_100516_reg.tiff,NPM1,"[(14, 3)]",15,129487,12862
100519,Nucleolus (Granular Component),cell_images_3d/ea6f41c6_12862_100519_reg.tiff,NPM1,"[(14, 3)]",15,129487,12862
100555,Nucleolus (Granular Component),cell_images_3d/edd82a68_12834_100555_reg.tiff,NPM1,"[(14, 3)]",15,129487,12834
100556,Nucleolus (Granular Component),cell_images_3d/20ed8544_12834_100556_reg.tiff,NPM1,"[(14, 3)]",15,129487,12834
100668,Nucleolus (Granular Component),cell_images_3d/613d4781_12859_100668_reg.tiff,NPM1,"[(14, 3)]",15,129487,12859
100745,Nucleolus (Granular Component),cell_images_3d/9760f293_12839_100745_reg.tiff,NPM1,"[(14, 3)]",15,129487,12839
101615,Nucleolus (Granular Component),cell_images_3d/d69154fc_13154_101615_reg.tiff,NPM1,"[(14, 3)]",15,130338,13154
101621,Nucleolus (Granular Component),cell_images_3d/fe77d84e_13154_101621_reg.tiff,NPM1,"[(14, 3)]",15,130338,13154
101636,Nucleolus (Granular Component),cell_images_3d/5c9b31ee_13144_101636_reg.tiff,NPM1,"[(14, 3)]",15,130338,13144
101682,Nucleolus (Granular Component),cell_images_3d/38ada518_13128_101682_reg.tiff,NPM1,"[(14, 3)]",15,130338,13128
101686,Nucleolus (Granular Component),cell_images_3d/05b6677f_13128_101686_reg.tiff,NPM1,"[(14, 3)]",15,130338,13128
101709,Nucleolus (Granular Component),cell_images_3d/006eb4cc_13135_101709_reg.tiff,NPM1,"[(14, 3)]",15,130338,13135
101725,Nucleolus (Granular Component),cell_images_3d/b0bf225a_13124_101725_reg.tiff,NPM1,"[(14, 3)]",15,130338,13124
102051,Nucleolus (Granular Component),cell_images_3d/c7ec1c8d_12949_102051_reg.tiff,NPM1,"[(14, 3)]",15,130531,12949
102056,Nucleolus (Granular Component),cell_images_3d/664b8ffc_12949_102056_reg.tiff,NPM1,"[(14, 3)]",15,130531,12949
102108,Nucleolus (Granular Component),cell_images_3d/a61ebfcc_13006_102108_reg.tiff,NPM1,"[(14, 3)]",15,130531,13006
102109,Nucleolus (Granular Component),cell_images_3d/742f65f8_13006_102109_reg.tiff,NPM1,"[(14, 3)]",15,130531,13006
102112,Nucleolus (Granular Component),cell_images_3d/0bdeac91_13006_102112_reg.tiff,NPM1,"[(14, 3)]",15,130531,13006
102433,Nucleolus (Granular Component),cell_images_3d/68aa2cff_13050_102433_reg.tiff,NPM1,"[(14, 3)]",15,130145,13050
102434,Nucleolus (Granular Component),cell_images_3d/3db914b9_13050_102434_reg.tiff,NPM1,"[(14, 3)]",15,130145,13050
102435,Nucleolus (Granular Component),cell_images_3d/b188c928_13050_102435_reg.tiff,NPM1,"[(14, 3)]",15,130145,13050
102438,Nucleolus (Granular Component),cell_images_3d/fc6b33dc_13050_102438_reg.tiff,NPM1,"[(14, 3)]",15,130145,13050
102440,Nucleolus (Granular Component),cell_images_3d/538b5190_13050_102440_reg.tiff,NPM1,"[(14, 3)]",15,130145,13050
103105,Nucleolus (Granular Component),cell_images_3d/08d70504_13093_103105_reg.tiff,NPM1,"[(14, 3)]",15,131212,13093
103294,Nucleolus (Granular Component),cell_images_3d/8b4fb9b6_13105_103294_reg.tiff,NPM1,"[(14, 3)]",15,131212,13105
103299,Nucleolus (Granular Component),cell_images_3d/35451b2f_13105_103299_reg.tiff,NPM1,"[(14, 3)]",15,131212,13105
103364,Nucleolus (Granular Component),cell_images_3d/932c4099_13068_103364_reg.tiff,NPM1,"[(14, 3)]",15,131212,13068
103365,Nucleolus (Granular Component),cell_images_3d/1a8d197a_13068_103365_reg.tiff,NPM1,"[(14, 3)]",15,131212,13068
103366,Nucleolus (Granular Component),cell_images_3d/c9b7ff7b_13068_103366_reg.tiff,NPM1,"[(14, 3)]",15,131212,13068
103373,Nucleolus (Granular Component),cell_images_3d/eb8b4f76_13068_103373_reg.tiff,NPM1,"[(14, 3)]",15,131212,13068
103374,Nucleolus (Granular Component),cell_images_3d/345ecd92_13068_103374_reg.tiff,NPM1,"[(14, 3)]",15,131212,13068
103380,Nucleolus (Granular Component),cell_images_3d/05d1c4a3_13122_103380_reg.tiff,NPM1,"[(14, 3)]",15,131212,13122
103469,Nucleolus (Granular Component),cell_images_3d/a404e37b_13078_103469_reg.tiff,NPM1,"[(14, 3)]",15,131212,13078
103470,Nucleolus (Granular Component),cell_images_3d/f314464a_13078_103470_reg.tiff,NPM1,"[(14, 3)]",15,131212,13078
103518,Nucleolus (Granular Component),cell_images_3d/125f0d54_13208_103518_reg.tiff,NPM1,"[(14, 3)]",15,131091,13208
103523,Nucleolus (Granular Component),cell_images_3d/2f9af682_13208_103523_reg.tiff,NPM1,"[(14, 3)]",15,131091,13208
103529,Nucleolus (Granular Component),cell_images_3d/c4f4bce8_13208_103529_reg.tiff,NPM1,"[(14, 3)]",15,131091,13208
103555,Nucleolus (Granular Component),cell_images_3d/087bfecb_13175_103555_reg.tiff,NPM1,"[(14, 3)]",15,131091,13175
103557,Nucleolus (Granular Component),cell_images_3d/ba21da26_13175_103557_reg.tiff,NPM1,"[(14, 3)]",15,131091,13175
103558,Nucleolus (Granular Component),cell_images_3d/ea93d969_13175_103558_reg.tiff,NPM1,"[(14, 3)]",15,131091,13175
103560,Nucleolus (Granular Component),cell_images_3d/cc9c1d10_13175_103560_reg.tiff,NPM1,"[(14, 3)]",15,131091,13175
103562,Nucleolus (Granular Component),cell_images_3d/296de40f_13175_103562_reg.tiff,NPM1,"[(14, 3)]",15,131091,13175
103563,Nucleolus (Granular Component),cell_images_3d/fd3705b8_13175_103563_reg.tiff,NPM1,"[(14, 3)]",15,131091,13175
103564,Nucleolus (Granular Component),cell_images_3d/74c84b29_13175_103564_reg.tiff,NPM1,"[(14, 3)]",15,131091,13175
103706,Nucleolus (Granular Component),cell_images_3d/15fd4b0e_13184_103706_reg.tiff,NPM1,"[(14, 3)]",15,131091,13184
103707,Nucleolus (Granular Component),cell_images_3d/5069a208_13184_103707_reg.tiff,NPM1,"[(14, 3)]",15,131091,13184
103708,Nucleolus (Granular Component),cell_images_3d/ef49e8fe_13184_103708_reg.tiff,NPM1,"[(14, 3)]",15,131091,13184
103829,Nucleolus (Granular Component),cell_images_3d/1974fc09_13210_103829_reg.tiff,NPM1,"[(14, 3)]",15,131091,13210
103830,Nucleolus (Granular Component),cell_images_3d/7ec63416_13210_103830_reg.tiff,NPM1,"[(14, 3)]",15,131091,13210
103831,Nucleolus (Granular Component),cell_images_3d/da071a15_13210_103831_reg.tiff,NPM1,"[(14, 3)]",15,131091,13210
103833,Nucleolus (Granular Component),cell_images_3d/69eced6b_13210_103833_reg.tiff,NPM1,"[(14, 3)]",15,131091,13210
103834,Nucleolus (Granular Component),cell_images_3d/e614536f_13210_103834_reg.tiff,NPM1,"[(14, 3)]",15,131091,13210
103838,Nucleolus (Granular Component),cell_images_3d/ce5b1d2d_13210_103838_reg.tiff,NPM1,"[(14, 3)]",15,131091,13210
103839,Nucleolus (Granular Component),cell_images_3d/656a14ac_13210_103839_reg.tiff,NPM1,"[(14, 3)]",15,131091,13210
103867,Nucleolus (Granular Component),cell_images_3d/ac00e1b1_13197_103867_reg.tiff,NPM1,"[(14, 3)]",15,131091,13197
104105,Nucleolus (Granular Component),cell_images_3d/2fee800f_13234_104105_reg.tiff,NPM1,"[(14, 3)]",15,130707,13234
104107,Nucleolus (Granular Component),cell_images_3d/8bbeb36c_13234_104107_reg.tiff,NPM1,"[(14, 3)]",15,130707,13234
104128,Nucleolus (Granular Component),cell_images_3d/ae78d114_13242_104128_reg.tiff,NPM1,"[(14, 3)]",15,130707,13242
104130,Nucleolus (Granular Component),cell_images_3d/32c81555_13242_104130_reg.tiff,NPM1,"[(14, 3)]",15,130707,13242
104132,Nucleolus (Granular Component),cell_images_3d/75383ebb_13242_104132_reg.tiff,NPM1,"[(14, 3)]",15,130707,13242
104133,Nucleolus (Granular Component),cell_images_3d/e449e9f6_13242_104133_reg.tiff,NPM1,"[(14, 3)]",15,130707,13242
104134,Nucleolus (Granular Component),cell_images_3d/079360cc_13242_104134_reg.tiff,NPM1,"[(14, 3)]",15,130707,13242
104137,Nucleolus (Granular Component),cell_images_3d/dc12fe04_13242_104137_reg.tiff,NPM1,"[(14, 3)]",15,130707,13242
104144,Nucleolus (Granular Component),cell_images_3d/ca35b45d_13242_104144_reg.tiff,NPM1,"[(14, 3)]",15,130707,13242
104145,Nucleolus (Granular Component),cell_images_3d/54122401_13242_104145_reg.tiff,NPM1,"[(14, 3)]",15,130707,13242
104146,Nucleolus (Granular Component),cell_images_3d/2d2dba36_13242_104146_reg.tiff,NPM1,"[(14, 3)]",15,130707,13242
104150,Nucleolus (Granular Component),cell_images_3d/c563460b_13231_104150_reg.tiff,NPM1,"[(14, 3)]",15,130707,13231
104153,Nucleolus (Granular Component),cell_images_3d/2bd96f4b_13231_104153_reg.tiff,NPM1,"[(14, 3)]",15,130707,13231
104154,Nucleolus (Granular Component),cell_images_3d/34498ab9_13231_104154_reg.tiff,NPM1,"[(14, 3)]",15,130707,13231
104156,Nucleolus (Granular Component),cell_images_3d/811b9902_13231_104156_reg.tiff,NPM1,"[(14, 3)]",15,130707,13231
104160,Nucleolus (Granular Component),cell_images_3d/33c058f7_13231_104160_reg.tiff,NPM1,"[(14, 3)]",15,130707,13231
104162,Nucleolus (Granular Component),cell_images_3d/50498977_13231_104162_reg.tiff,NPM1,"[(14, 3)]",15,130707,13231
104164,Nucleolus (Granular Component),cell_images_3d/cc6206db_13231_104164_reg.tiff,NPM1,"[(14, 3)]",15,130707,13231
104283,Nucleolus (Granular Component),cell_images_3d/246ef9c7_13243_104283_reg.tiff,NPM1,"[(14, 3)]",15,130723,13243
104287,Nucleolus (Granular Component),cell_images_3d/f17c08d8_13243_104287_reg.tiff,NPM1,"[(14, 3)]",15,130723,13243
104290,Nucleolus (Granular Component),cell_images_3d/32e0abb0_13230_104290_reg.tiff,NPM1,"[(14, 3)]",15,130707,13230
104292,Nucleolus (Granular Component),cell_images_3d/c87eacba_13230_104292_reg.tiff,NPM1,"[(14, 3)]",15,130707,13230
104295,Nucleolus (Granular Component),cell_images_3d/24ca5b5b_13230_104295_reg.tiff,NPM1,"[(14, 3)]",15,130707,13230
104296,Nucleolus (Granular Component),cell_images_3d/6b349be7_13230_104296_reg.tiff,NPM1,"[(14, 3)]",15,130707,13230
104297,Nucleolus (Granular Component),cell_images_3d/e5ccff3d_13230_104297_reg.tiff,NPM1,"[(14, 3)]",15,130707,13230
104298,Nucleolus (Granular Component),cell_images_3d/2fa06c1c_13230_104298_reg.tiff,NPM1,"[(14, 3)]",15,130707,13230
104299,Nucleolus (Granular Component),cell_images_3d/366b771a_13230_104299_reg.tiff,NPM1,"[(14, 3)]",15,130707,13230
104301,Nucleolus (Granular Component),cell_images_3d/8e903f44_15824_104301_reg.tiff,NPM1,"[(14, 3)]",15,130723,15824
104304,Nucleolus (Granular Component),cell_images_3d/4e18975d_15824_104304_reg.tiff,NPM1,"[(14, 3)]",15,130723,15824
104306,Nucleolus (Granular Component),cell_images_3d/9922f0bb_15824_104306_reg.tiff,NPM1,"[(14, 3)]",15,130723,15824
104307,Nucleolus (Granular Component),cell_images_3d/7de14c4e_15824_104307_reg.tiff,NPM1,"[(14, 3)]",15,130723,15824
104424,Nucleolus (Granular Component),cell_images_3d/84824c47_13228_104424_reg.tiff,NPM1,"[(14, 3)]",15,130707,13228
104554,Nucleolus (Granular Component),cell_images_3d/dd1d8211_15433_104554_reg.tiff,NPM1,"[(14, 3)]",15,130639,15433
104558,Nucleolus (Granular Component),cell_images_3d/54c325ca_15433_104558_reg.tiff,NPM1,"[(14, 3)]",15,130639,15433
104559,Nucleolus (Granular Component),cell_images_3d/cc5359c9_15433_104559_reg.tiff,NPM1,"[(14, 3)]",15,130639,15433
104561,Nucleolus (Granular Component),cell_images_3d/8901985e_15433_104561_reg.tiff,NPM1,"[(14, 3)]",15,130639,15433
104563,Nucleolus (Granular Component),cell_images_3d/67d43620_15433_104563_reg.tiff,NPM1,"[(14, 3)]",15,130639,15433
104564,Nucleolus (Granular Component),cell_images_3d/30d90470_15433_104564_reg.tiff,NPM1,"[(14, 3)]",15,130639,15433
104567,Nucleolus (Granular Component),cell_images_3d/77ca29bd_15357_104567_reg.tiff,NPM1,"[(14, 3)]",15,130636,15357
104569,Nucleolus (Granular Component),cell_images_3d/a8f92792_15357_104569_reg.tiff,NPM1,"[(14, 3)]",15,130636,15357
104570,Nucleolus (Granular Component),cell_images_3d/08b69bfe_15357_104570_reg.tiff,NPM1,"[(14, 3)]",15,130636,15357
104571,Nucleolus (Granular Component),cell_images_3d/b1377c52_15357_104571_reg.tiff,NPM1,"[(14, 3)]",15,130636,15357
104595,Nucleolus (Granular Component),cell_images_3d/93e0d69e_16153_104595_reg.tiff,NPM1,"[(14, 3)]",15,130636,16153
104597,Nucleolus (Granular Component),cell_images_3d/725931aa_16153_104597_reg.tiff,NPM1,"[(14, 3)]",15,130636,16153
104598,Nucleolus (Granular Component),cell_images_3d/c34fb8c4_16153_104598_reg.tiff,NPM1,"[(14, 3)]",15,130636,16153
104599,Nucleolus (Granular Component),cell_images_3d/90618390_16153_104599_reg.tiff,NPM1,"[(14, 3)]",15,130636,16153
104601,Nucleolus (Granular Component),cell_images_3d/f8fb82fe_16153_104601_reg.tiff,NPM1,"[(14, 3)]",15,130636,16153
104603,Nucleolus (Granular Component),cell_images_3d/d2ee7a9c_16153_104603_reg.tiff,NPM1,"[(14, 3)]",15,130636,16153
104604,Nucleolus (Granular Component),cell_images_3d/c544d735_16153_104604_reg.tiff,NPM1,"[(14, 3)]",15,130636,16153
104615,Nucleolus (Granular Component),cell_images_3d/4a34944a_15166_104615_reg.tiff,NPM1,"[(14, 3)]",15,130639,15166
104617,Nucleolus (Granular Component),cell_images_3d/b941343f_15166_104617_reg.tiff,NPM1,"[(14, 3)]",15,130639,15166
104618,Nucleolus (Granular Component),cell_images_3d/7e583756_15166_104618_reg.tiff,NPM1,"[(14, 3)]",15,130639,15166
104619,Nucleolus (Granular Component),cell_images_3d/a05d4e1d_15166_104619_reg.tiff,NPM1,"[(14, 3)]",15,130639,15166
104620,Nucleolus (Granular Component),cell_images_3d/d9159435_15166_104620_reg.tiff,NPM1,"[(14, 3)]",15,130639,15166
104621,Nucleolus (Granular Component),cell_images_3d/f3cc5eb7_15166_104621_reg.tiff,NPM1,"[(14, 3)]",15,130639,15166
104623,Nucleolus (Granular Component),cell_images_3d/9458fc8b_15166_104623_reg.tiff,NPM1,"[(14, 3)]",15,130639,15166
104624,Nucleolus (Granular Component),cell_images_3d/e8d2b8d7_15166_104624_reg.tiff,NPM1,"[(14, 3)]",15,130639,15166
104626,Nucleolus (Granular Component),cell_images_3d/bf63a101_15166_104626_reg.tiff,NPM1,"[(14, 3)]",15,130639,15166
104627,Nucleolus (Granular Component),cell_images_3d/d82b2197_15166_104627_reg.tiff,NPM1,"[(14, 3)]",15,130639,15166
104656,Nucleolus (Granular Component),cell_images_3d/2023e50e_15208_104656_reg.tiff,NPM1,"[(14, 3)]",15,130636,15208
104657,Nucleolus (Granular Component),cell_images_3d/0828c0ee_15208_104657_reg.tiff,NPM1,"[(14, 3)]",15,130636,15208
104661,Nucleolus (Granular Component),cell_images_3d/008b7027_15208_104661_reg.tiff,NPM1,"[(14, 3)]",15,130636,15208
104663,Nucleolus (Granular Component),cell_images_3d/d21a103c_15208_104663_reg.tiff,NPM1,"[(14, 3)]",15,130636,15208
104764,Nucleolus (Granular Component),cell_images_3d/0d42033e_15750_104764_reg.tiff,NPM1,"[(14, 3)]",15,130639,15750
104765,Nucleolus (Granular Component),cell_images_3d/f58fef08_15750_104765_reg.tiff,NPM1,"[(14, 3)]",15,130639,15750
104767,Nucleolus (Granular Component),cell_images_3d/e28a3d89_15750_104767_reg.tiff,NPM1,"[(14, 3)]",15,130639,15750
104771,Nucleolus (Granular Component),cell_images_3d/ae8c40fc_15750_104771_reg.tiff,NPM1,"[(14, 3)]",15,130639,15750
104773,Nucleolus (Granular Component),cell_images_3d/e4772fbb_15750_104773_reg.tiff,NPM1,"[(14, 3)]",15,130639,15750
104775,Nucleolus (Granular Component),cell_images_3d/76657a88_15750_104775_reg.tiff,NPM1,"[(14, 3)]",15,130639,15750
104776,Nucleolus (Granular Component),cell_images_3d/faaa8c90_15750_104776_reg.tiff,NPM1,"[(14, 3)]",15,130639,15750
104780,Nucleolus (Granular Component),cell_images_3d/738b2a97_15896_104780_reg.tiff,NPM1,"[(14, 3)]",15,130636,15896
104782,Nucleolus (Granular Component),cell_images_3d/90d80d34_15896_104782_reg.tiff,NPM1,"[(14, 3)]",15,130636,15896
104783,Nucleolus (Granular Component),cell_images_3d/8ae5a95e_15896_104783_reg.tiff,NPM1,"[(14, 3)]",15,130636,15896
104784,Nucleolus (Granular Component),cell_images_3d/532fcefb_15896_104784_reg.tiff,NPM1,"[(14, 3)]",15,130636,15896
104786,Nucleolus (Granular Component),cell_images_3d/27d1d52e_15896_104786_reg.tiff,NPM1,"[(14, 3)]",15,130636,15896
104792,Nucleolus (Granular Component),cell_images_3d/f6385244_15896_104792_reg.tiff,NPM1,"[(14, 3)]",15,130636,15896
104793,Nucleolus (Granular Component),cell_images_3d/da77b5b9_15896_104793_reg.tiff,NPM1,"[(14, 3)]",15,130636,15896
104886,Nucleolus (Granular Component),cell_images_3d/88a9d437_17064_104886_reg.tiff,NPM1,"[(14, 3)]",15,130636,17064
104887,Nucleolus (Granular Component),cell_images_3d/0831d6ab_17064_104887_reg.tiff,NPM1,"[(14, 3)]",15,130636,17064
104891,Nucleolus (Granular Component),cell_images_3d/d812a061_17064_104891_reg.tiff,NPM1,"[(14, 3)]",15,130636,17064
104892,Nucleolus (Granular Component),cell_images_3d/bf72511e_17064_104892_reg.tiff,NPM1,"[(14, 3)]",15,130636,17064
104893,Nucleolus (Granular Component),cell_images_3d/5cc3bc6e_17064_104893_reg.tiff,NPM1,"[(14, 3)]",15,130636,17064
104894,Nucleolus (Granular Component),cell_images_3d/f48439a3_17064_104894_reg.tiff,NPM1,"[(14, 3)]",15,130636,17064
105004,Nucleolus (Granular Component),cell_images_3d/b266d80a_16600_105004_reg.tiff,NPM1,"[(14, 3)]",15,130636,16600
105005,Nucleolus (Granular Component),cell_images_3d/a643dea7_16600_105005_reg.tiff,NPM1,"[(14, 3)]",15,130636,16600
105009,Nucleolus (Granular Component),cell_images_3d/7bf3d527_16600_105009_reg.tiff,NPM1,"[(14, 3)]",15,130636,16600
105010,Nucleolus (Granular Component),cell_images_3d/5ed306f6_16600_105010_reg.tiff,NPM1,"[(14, 3)]",15,130636,16600
105011,Nucleolus (Granular Component),cell_images_3d/cc8aa48f_16600_105011_reg.tiff,NPM1,"[(14, 3)]",15,130636,16600
105012,Nucleolus (Granular Component),cell_images_3d/3c73f43f_16600_105012_reg.tiff,NPM1,"[(14, 3)]",15,130636,16600
105014,Nucleolus (Granular Component),cell_images_3d/db8dad5e_16600_105014_reg.tiff,NPM1,"[(14, 3)]",15,130636,16600
105079,Nucleolus (Granular Component),cell_images_3d/2d2616f1_15696_105079_reg.tiff,NPM1,"[(14, 3)]",15,130636,15696
111080,Nucleolus (Granular Component),cell_images_3d/566e3e76_23714_111080_reg.tiff,NPM1,"[(14, 3)]",15,127265,23714
111102,Nucleolus (Granular Component),cell_images_3d/5fcd5161_23708_111102_reg.tiff,NPM1,"[(14, 3)]",15,127265,23708
111103,Nucleolus (Granular Component),cell_images_3d/75d5aa67_23708_111103_reg.tiff,NPM1,"[(14, 3)]",15,127265,23708
111116,Nucleolus (Granular Component),cell_images_3d/efbf4a3b_23708_111116_reg.tiff,NPM1,"[(14, 3)]",15,127265,23708
111117,Nucleolus (Granular Component),cell_images_3d/280effad_23708_111117_reg.tiff,NPM1,"[(14, 3)]",15,127265,23708
111118,Nucleolus (Granular Component),cell_images_3d/1624fb9d_23708_111118_reg.tiff,NPM1,"[(14, 3)]",15,127265,23708
