CellId,StructureId/Name,save_reg_path,Gene,Location_intensity,Location,WellId,FOVId
59271,Nucleolus (Dense Fibrillar Component),cell_images_3d/c6b31884_9418_59271_reg.tiff,FBL,"[(13, 3)]",14,69857,9418
59498,Nucleolus (Dense Fibrillar Component),cell_images_3d/090c5e33_9444_59498_reg.tiff,FBL,"[(13, 3)]",14,69857,9444
59499,Nucleolus (Dense Fibrillar Component),cell_images_3d/9877c0cc_9444_59499_reg.tiff,FBL,"[(13, 3)]",14,69857,9444
60140,Nucleolus (Dense Fibrillar Component),cell_images_3d/c5b44a5d_9557_60140_reg.tiff,FBL,"[(13, 3)]",14,70232,9557
60149,Nucleolus (Dense Fibrillar Component),cell_images_3d/36a3eedb_9453_60149_reg.tiff,FBL,"[(13, 3)]",14,70232,9453
60326,Nucleolus (Dense Fibrillar Component),cell_images_3d/0ba27cad_9550_60326_reg.tiff,FBL,"[(13, 3)]",14,70242,9550
60334,Nucleolus (Dense Fibrillar Component),cell_images_3d/ba7f5cdd_9550_60334_reg.tiff,FBL,"[(13, 3)]",14,70242,9550
60336,Nucleolus (Dense Fibrillar Component),cell_images_3d/898cec2c_9550_60336_reg.tiff,FBL,"[(13, 3)]",14,70242,9550
60462,Nucleolus (Dense Fibrillar Component),cell_images_3d/8a55a4b7_9455_60462_reg.tiff,FBL,"[(13, 3)]",14,70232,9455
60468,Nucleolus (Dense Fibrillar Component),cell_images_3d/34ada9cc_9455_60468_reg.tiff,FBL,"[(13, 3)]",14,70232,9455
60482,Nucleolus (Dense Fibrillar Component),cell_images_3d/64e24f31_9535_60482_reg.tiff,FBL,"[(13, 3)]",14,70232,9535
60486,Nucleolus (Dense Fibrillar Component),cell_images_3d/110bfd8c_9499_60486_reg.tiff,FBL,"[(13, 3)]",14,70232,9499
60487,Nucleolus (Dense Fibrillar Component),cell_images_3d/9f0aa6a4_9499_60487_reg.tiff,FBL,"[(13, 3)]",14,70232,9499
60488,Nucleolus (Dense Fibrillar Component),cell_images_3d/9b2691ce_9499_60488_reg.tiff,FBL,"[(13, 3)]",14,70232,9499
60494,Nucleolus (Dense Fibrillar Component),cell_images_3d/111e3458_9499_60494_reg.tiff,FBL,"[(13, 3)]",14,70232,9499
60495,Nucleolus (Dense Fibrillar Component),cell_images_3d/e5171239_9499_60495_reg.tiff,FBL,"[(13, 3)]",14,70232,9499
60496,Nucleolus (Dense Fibrillar Component),cell_images_3d/b79e2bb4_9499_60496_reg.tiff,FBL,"[(13, 3)]",14,70232,9499
60580,Nucleolus (Dense Fibrillar Component),cell_images_3d/386b8624_9507_60580_reg.tiff,FBL,"[(13, 3)]",14,70242,9507
60593,Nucleolus (Dense Fibrillar Component),cell_images_3d/bf172fcd_9469_60593_reg.tiff,FBL,"[(13, 3)]",14,70242,9469
60604,Nucleolus (Dense Fibrillar Component),cell_images_3d/930cd3ec_9469_60604_reg.tiff,FBL,"[(13, 3)]",14,70242,9469
60605,Nucleolus (Dense Fibrillar Component),cell_images_3d/30069951_9469_60605_reg.tiff,FBL,"[(13, 3)]",14,70242,9469
60767,Nucleolus (Dense Fibrillar Component),cell_images_3d/4937400d_8830_60767_reg.tiff,FBL,"[(13, 3)]",14,77251,8830
60774,Nucleolus (Dense Fibrillar Component),cell_images_3d/2fbe48e7_8916_60774_reg.tiff,FBL,"[(13, 3)]",14,77251,8916
60819,Nucleolus (Dense Fibrillar Component),cell_images_3d/ea1ca18a_8839_60819_reg.tiff,FBL,"[(13, 3)]",14,77249,8839
60820,Nucleolus (Dense Fibrillar Component),cell_images_3d/3aad73c3_8839_60820_reg.tiff,FBL,"[(13, 3)]",14,77249,8839
60822,Nucleolus (Dense Fibrillar Component),cell_images_3d/bd2132a1_8839_60822_reg.tiff,FBL,"[(13, 3)]",14,77249,8839
60825,Nucleolus (Dense Fibrillar Component),cell_images_3d/622e7d84_8839_60825_reg.tiff,FBL,"[(13, 3)]",14,77249,8839
60826,Nucleolus (Dense Fibrillar Component),cell_images_3d/bcf5cf9a_8839_60826_reg.tiff,FBL,"[(13, 3)]",14,77249,8839
60833,Nucleolus (Dense Fibrillar Component),cell_images_3d/4fff2aaa_8806_60833_reg.tiff,FBL,"[(13, 3)]",14,77249,8806
60952,Nucleolus (Dense Fibrillar Component),cell_images_3d/362d74e4_8826_60952_reg.tiff,FBL,"[(13, 3)]",14,77251,8826
60956,Nucleolus (Dense Fibrillar Component),cell_images_3d/491c8033_8826_60956_reg.tiff,FBL,"[(13, 3)]",14,77251,8826
60968,Nucleolus (Dense Fibrillar Component),cell_images_3d/adffb796_8810_60968_reg.tiff,FBL,"[(13, 3)]",14,77251,8810
60969,Nucleolus (Dense Fibrillar Component),cell_images_3d/d38d8afd_8810_60969_reg.tiff,FBL,"[(13, 3)]",14,77251,8810
60974,Nucleolus (Dense Fibrillar Component),cell_images_3d/2df580a7_8810_60974_reg.tiff,FBL,"[(13, 3)]",14,77251,8810
60975,Nucleolus (Dense Fibrillar Component),cell_images_3d/ce79589f_8810_60975_reg.tiff,FBL,"[(13, 3)]",14,77251,8810
60980,Nucleolus (Dense Fibrillar Component),cell_images_3d/8d3f337e_8810_60980_reg.tiff,FBL,"[(13, 3)]",14,77251,8810
60982,Nucleolus (Dense Fibrillar Component),cell_images_3d/67b89a29_8828_60982_reg.tiff,FBL,"[(13, 3)]",14,77251,8828
60984,Nucleolus (Dense Fibrillar Component),cell_images_3d/a482d307_8828_60984_reg.tiff,FBL,"[(13, 3)]",14,77251,8828
60986,Nucleolus (Dense Fibrillar Component),cell_images_3d/9cf86c1b_8828_60986_reg.tiff,FBL,"[(13, 3)]",14,77251,8828
60997,Nucleolus (Dense Fibrillar Component),cell_images_3d/7cd651f7_8828_60997_reg.tiff,FBL,"[(13, 3)]",14,77251,8828
61005,Nucleolus (Dense Fibrillar Component),cell_images_3d/afd83ae1_8914_61005_reg.tiff,FBL,"[(13, 3)]",14,77251,8914
61108,Nucleolus (Dense Fibrillar Component),cell_images_3d/d090f2a0_8841_61108_reg.tiff,FBL,"[(13, 3)]",14,77249,8841
61110,Nucleolus (Dense Fibrillar Component),cell_images_3d/1438ae1c_8841_61110_reg.tiff,FBL,"[(13, 3)]",14,77249,8841
61111,Nucleolus (Dense Fibrillar Component),cell_images_3d/c40516d8_8841_61111_reg.tiff,FBL,"[(13, 3)]",14,77249,8841
61118,Nucleolus (Dense Fibrillar Component),cell_images_3d/b5fad68a_8841_61118_reg.tiff,FBL,"[(13, 3)]",14,77249,8841
61119,Nucleolus (Dense Fibrillar Component),cell_images_3d/93a2dc3c_8841_61119_reg.tiff,FBL,"[(13, 3)]",14,77249,8841
61121,Nucleolus (Dense Fibrillar Component),cell_images_3d/2594349e_8841_61121_reg.tiff,FBL,"[(13, 3)]",14,77249,8841
61123,Nucleolus (Dense Fibrillar Component),cell_images_3d/6e86287c_8859_61123_reg.tiff,FBL,"[(13, 3)]",14,77249,8859
61126,Nucleolus (Dense Fibrillar Component),cell_images_3d/c0240b88_8859_61126_reg.tiff,FBL,"[(13, 3)]",14,77249,8859
61127,Nucleolus (Dense Fibrillar Component),cell_images_3d/65aee394_8859_61127_reg.tiff,FBL,"[(13, 3)]",14,77249,8859
61180,Nucleolus (Dense Fibrillar Component),cell_images_3d/719921df_8906_61180_reg.tiff,FBL,"[(13, 3)]",14,77251,8906
61186,Nucleolus (Dense Fibrillar Component),cell_images_3d/4ff7c7be_8906_61186_reg.tiff,FBL,"[(13, 3)]",14,77251,8906
61187,Nucleolus (Dense Fibrillar Component),cell_images_3d/616355fb_8906_61187_reg.tiff,FBL,"[(13, 3)]",14,77251,8906
61192,Nucleolus (Dense Fibrillar Component),cell_images_3d/15f78a65_8906_61192_reg.tiff,FBL,"[(13, 3)]",14,77251,8906
61195,Nucleolus (Dense Fibrillar Component),cell_images_3d/063b05ab_8812_61195_reg.tiff,FBL,"[(13, 3)]",14,77251,8812
61200,Nucleolus (Dense Fibrillar Component),cell_images_3d/a7fd5f11_8812_61200_reg.tiff,FBL,"[(13, 3)]",14,77251,8812
61201,Nucleolus (Dense Fibrillar Component),cell_images_3d/862020e8_8812_61201_reg.tiff,FBL,"[(13, 3)]",14,77251,8812
61207,Nucleolus (Dense Fibrillar Component),cell_images_3d/b74d613b_8812_61207_reg.tiff,FBL,"[(13, 3)]",14,77251,8812
61210,Nucleolus (Dense Fibrillar Component),cell_images_3d/03ee56bb_8870_61210_reg.tiff,FBL,"[(13, 3)]",14,77251,8870
61213,Nucleolus (Dense Fibrillar Component),cell_images_3d/e32c0093_8870_61213_reg.tiff,FBL,"[(13, 3)]",14,77251,8870
61214,Nucleolus (Dense Fibrillar Component),cell_images_3d/94136f63_8870_61214_reg.tiff,FBL,"[(13, 3)]",14,77251,8870
61215,Nucleolus (Dense Fibrillar Component),cell_images_3d/f92e73ec_8870_61215_reg.tiff,FBL,"[(13, 3)]",14,77251,8870
61225,Nucleolus (Dense Fibrillar Component),cell_images_3d/e753ee19_8884_61225_reg.tiff,FBL,"[(13, 3)]",14,77251,8884
61227,Nucleolus (Dense Fibrillar Component),cell_images_3d/a03f4479_8884_61227_reg.tiff,FBL,"[(13, 3)]",14,77251,8884
61316,Nucleolus (Dense Fibrillar Component),cell_images_3d/69ec6a1b_8852_61316_reg.tiff,FBL,"[(13, 3)]",14,77249,8852
61318,Nucleolus (Dense Fibrillar Component),cell_images_3d/77cfa8c6_8852_61318_reg.tiff,FBL,"[(13, 3)]",14,77249,8852
61321,Nucleolus (Dense Fibrillar Component),cell_images_3d/90869d05_8852_61321_reg.tiff,FBL,"[(13, 3)]",14,77249,8852
61323,Nucleolus (Dense Fibrillar Component),cell_images_3d/3ce2b900_8852_61323_reg.tiff,FBL,"[(13, 3)]",14,77249,8852
61325,Nucleolus (Dense Fibrillar Component),cell_images_3d/86622b37_8852_61325_reg.tiff,FBL,"[(13, 3)]",14,77249,8852
61326,Nucleolus (Dense Fibrillar Component),cell_images_3d/854e18f5_8852_61326_reg.tiff,FBL,"[(13, 3)]",14,77249,8852
61327,Nucleolus (Dense Fibrillar Component),cell_images_3d/2834779c_8852_61327_reg.tiff,FBL,"[(13, 3)]",14,77249,8852
61586,Nucleolus (Dense Fibrillar Component),cell_images_3d/0eee4a47_7681_61586_reg.tiff,FBL,"[(13, 3)]",14,66776,7681
61590,Nucleolus (Dense Fibrillar Component),cell_images_3d/f36135be_7681_61590_reg.tiff,FBL,"[(13, 3)]",14,66776,7681
61597,Nucleolus (Dense Fibrillar Component),cell_images_3d/bf0fcf8d_7681_61597_reg.tiff,FBL,"[(13, 3)]",14,66776,7681
61617,Nucleolus (Dense Fibrillar Component),cell_images_3d/51f98dea_7650_61617_reg.tiff,FBL,"[(13, 3)]",14,66776,7650
61620,Nucleolus (Dense Fibrillar Component),cell_images_3d/3713b12e_7650_61620_reg.tiff,FBL,"[(13, 3)]",14,66776,7650
61623,Nucleolus (Dense Fibrillar Component),cell_images_3d/50b13820_7650_61623_reg.tiff,FBL,"[(13, 3)]",14,66776,7650
61630,Nucleolus (Dense Fibrillar Component),cell_images_3d/1a8cde82_7648_61630_reg.tiff,FBL,"[(13, 3)]",14,66776,7648
61632,Nucleolus (Dense Fibrillar Component),cell_images_3d/b3b71ef0_7648_61632_reg.tiff,FBL,"[(13, 3)]",14,66776,7648
61645,Nucleolus (Dense Fibrillar Component),cell_images_3d/e4d3b9b7_7675_61645_reg.tiff,FBL,"[(13, 3)]",14,66776,7675
61685,Nucleolus (Dense Fibrillar Component),cell_images_3d/a2e7d4bc_7640_61685_reg.tiff,FBL,"[(13, 3)]",14,66776,7640
61867,Nucleolus (Dense Fibrillar Component),cell_images_3d/c41ff010_17160_61867_reg.tiff,FBL,"[(13, 3)]",14,75124,17160
61873,Nucleolus (Dense Fibrillar Component),cell_images_3d/743fbd47_17160_61873_reg.tiff,FBL,"[(13, 3)]",14,75124,17160
61886,Nucleolus (Dense Fibrillar Component),cell_images_3d/eff9089b_15795_61886_reg.tiff,FBL,"[(13, 3)]",14,75124,15795
61896,Nucleolus (Dense Fibrillar Component),cell_images_3d/530654b0_15570_61896_reg.tiff,FBL,"[(13, 3)]",14,75124,15570
61950,Nucleolus (Dense Fibrillar Component),cell_images_3d/5548ba4e_16057_61950_reg.tiff,FBL,"[(13, 3)]",14,75124,16057
62246,Nucleolus (Dense Fibrillar Component),cell_images_3d/c9887a25_15809_62246_reg.tiff,FBL,"[(13, 3)]",14,75140,15809
62260,Nucleolus (Dense Fibrillar Component),cell_images_3d/9a91b6a0_15188_62260_reg.tiff,FBL,"[(13, 3)]",14,75140,15188
62267,Nucleolus (Dense Fibrillar Component),cell_images_3d/f755fcdd_15188_62267_reg.tiff,FBL,"[(13, 3)]",14,75140,15188
62280,Nucleolus (Dense Fibrillar Component),cell_images_3d/0ac9f829_16027_62280_reg.tiff,FBL,"[(13, 3)]",14,75140,16027
62290,Nucleolus (Dense Fibrillar Component),cell_images_3d/493c17cd_16027_62290_reg.tiff,FBL,"[(13, 3)]",14,75140,16027
62364,Nucleolus (Dense Fibrillar Component),cell_images_3d/1a306f4c_9128_62364_reg.tiff,FBL,"[(13, 3)]",14,68597,9128
62377,Nucleolus (Dense Fibrillar Component),cell_images_3d/826dcf6c_9121_62377_reg.tiff,FBL,"[(13, 3)]",14,68597,9121
62387,Nucleolus (Dense Fibrillar Component),cell_images_3d/2761bb81_9121_62387_reg.tiff,FBL,"[(13, 3)]",14,68597,9121
62542,Nucleolus (Dense Fibrillar Component),cell_images_3d/49d5726f_9138_62542_reg.tiff,FBL,"[(13, 3)]",14,68600,9138
150737,Nucleolus (Dense Fibrillar Component),cell_images_3d/b5b6bcac_7905_150737_reg.tiff,FBL,"[(13, 3)]",14,75220,7905
150739,Nucleolus (Dense Fibrillar Component),cell_images_3d/0d4fb073_7905_150739_reg.tiff,FBL,"[(13, 3)]",14,75220,7905
150740,Nucleolus (Dense Fibrillar Component),cell_images_3d/6299b887_7905_150740_reg.tiff,FBL,"[(13, 3)]",14,75220,7905
150743,Nucleolus (Dense Fibrillar Component),cell_images_3d/19151a30_7905_150743_reg.tiff,FBL,"[(13, 3)]",14,75220,7905
150747,Nucleolus (Dense Fibrillar Component),cell_images_3d/03117d38_7905_150747_reg.tiff,FBL,"[(13, 3)]",14,75220,7905
150761,Nucleolus (Dense Fibrillar Component),cell_images_3d/05fdda9a_15173_150761_reg.tiff,FBL,"[(13, 3)]",14,75124,15173
150778,Nucleolus (Dense Fibrillar Component),cell_images_3d/bf49777e_16115_150778_reg.tiff,FBL,"[(13, 3)]",14,75124,16115
93721,Nucleolus (Granular Component),cell_images_3d/89f4856a_12214_93721_reg.tiff,NPM1,"[(14, 3)]",15,127648,12214
93724,Nucleolus (Granular Component),cell_images_3d/d78aeee5_12214_93724_reg.tiff,NPM1,"[(14, 3)]",15,127648,12214
93725,Nucleolus (Granular Component),cell_images_3d/4210133a_12214_93725_reg.tiff,NPM1,"[(14, 3)]",15,127648,12214
93728,Nucleolus (Granular Component),cell_images_3d/f7027ee3_12214_93728_reg.tiff,NPM1,"[(14, 3)]",15,127648,12214
93729,Nucleolus (Granular Component),cell_images_3d/9016166c_12214_93729_reg.tiff,NPM1,"[(14, 3)]",15,127648,12214
93730,Nucleolus (Granular Component),cell_images_3d/15468ae0_12214_93730_reg.tiff,NPM1,"[(14, 3)]",15,127648,12214
93731,Nucleolus (Granular Component),cell_images_3d/33ffc891_12214_93731_reg.tiff,NPM1,"[(14, 3)]",15,127648,12214
93732,Nucleolus (Granular Component),cell_images_3d/1aaa4665_12214_93732_reg.tiff,NPM1,"[(14, 3)]",15,127648,12214
93763,Nucleolus (Granular Component),cell_images_3d/f7e8f996_12226_93763_reg.tiff,NPM1,"[(14, 3)]",15,127648,12226
93793,Nucleolus (Granular Component),cell_images_3d/debc697f_12221_93793_reg.tiff,NPM1,"[(14, 3)]",15,127648,12221
93797,Nucleolus (Granular Component),cell_images_3d/7f7c92f3_12221_93797_reg.tiff,NPM1,"[(14, 3)]",15,127648,12221
93831,Nucleolus (Granular Component),cell_images_3d/8bb78d69_12199_93831_reg.tiff,NPM1,"[(14, 3)]",15,127648,12199
93832,Nucleolus (Granular Component),cell_images_3d/36260a6b_12199_93832_reg.tiff,NPM1,"[(14, 3)]",15,127648,12199
93835,Nucleolus (Granular Component),cell_images_3d/bfa0110f_12199_93835_reg.tiff,NPM1,"[(14, 3)]",15,127648,12199
93836,Nucleolus (Granular Component),cell_images_3d/2b26910d_12199_93836_reg.tiff,NPM1,"[(14, 3)]",15,127648,12199
93838,Nucleolus (Granular Component),cell_images_3d/1ed3b58a_12199_93838_reg.tiff,NPM1,"[(14, 3)]",15,127648,12199
93985,Nucleolus (Granular Component),cell_images_3d/a4345e80_12241_93985_reg.tiff,NPM1,"[(14, 3)]",15,127648,12241
93987,Nucleolus (Granular Component),cell_images_3d/5d02fea6_12241_93987_reg.tiff,NPM1,"[(14, 3)]",15,127648,12241
93989,Nucleolus (Granular Component),cell_images_3d/3fc361f4_12241_93989_reg.tiff,NPM1,"[(14, 3)]",15,127648,12241
93990,Nucleolus (Granular Component),cell_images_3d/ce328f58_12241_93990_reg.tiff,NPM1,"[(14, 3)]",15,127648,12241
93993,Nucleolus (Granular Component),cell_images_3d/ae366719_12241_93993_reg.tiff,NPM1,"[(14, 3)]",15,127648,12241
94011,Nucleolus (Granular Component),cell_images_3d/30ee4fa8_12223_94011_reg.tiff,NPM1,"[(14, 3)]",15,127648,12223
94012,Nucleolus (Granular Component),cell_images_3d/2d986174_12223_94012_reg.tiff,NPM1,"[(14, 3)]",15,127648,12223
94013,Nucleolus (Granular Component),cell_images_3d/8d86a1ef_12223_94013_reg.tiff,NPM1,"[(14, 3)]",15,127648,12223
94015,Nucleolus (Granular Component),cell_images_3d/d3998d6d_12223_94015_reg.tiff,NPM1,"[(14, 3)]",15,127648,12223
94016,Nucleolus (Granular Component),cell_images_3d/26994769_12223_94016_reg.tiff,NPM1,"[(14, 3)]",15,127648,12223
94019,Nucleolus (Granular Component),cell_images_3d/01043879_12223_94019_reg.tiff,NPM1,"[(14, 3)]",15,127648,12223
94038,Nucleolus (Granular Component),cell_images_3d/9a5adf11_12235_94038_reg.tiff,NPM1,"[(14, 3)]",15,127648,12235
94042,Nucleolus (Granular Component),cell_images_3d/854e8871_12235_94042_reg.tiff,NPM1,"[(14, 3)]",15,127648,12235
94048,Nucleolus (Granular Component),cell_images_3d/5f2db428_12235_94048_reg.tiff,NPM1,"[(14, 3)]",15,127648,12235
94218,Nucleolus (Granular Component),cell_images_3d/e558b59c_12228_94218_reg.tiff,NPM1,"[(14, 3)]",15,127648,12228
94337,Nucleolus (Granular Component),cell_images_3d/ccebab9b_12219_94337_reg.tiff,NPM1,"[(14, 3)]",15,127648,12219
94340,Nucleolus (Granular Component),cell_images_3d/ab469583_12219_94340_reg.tiff,NPM1,"[(14, 3)]",15,127648,12219
94341,Nucleolus (Granular Component),cell_images_3d/20746d65_12219_94341_reg.tiff,NPM1,"[(14, 3)]",15,127648,12219
94342,Nucleolus (Granular Component),cell_images_3d/55e040fc_12219_94342_reg.tiff,NPM1,"[(14, 3)]",15,127648,12219
94346,Nucleolus (Granular Component),cell_images_3d/6883e1fd_12219_94346_reg.tiff,NPM1,"[(14, 3)]",15,127648,12219
94349,Nucleolus (Granular Component),cell_images_3d/91764fa6_12219_94349_reg.tiff,NPM1,"[(14, 3)]",15,127648,12219
94367,Nucleolus (Granular Component),cell_images_3d/b9cbc47a_12348_94367_reg.tiff,NPM1,"[(14, 3)]",15,127171,12348
94369,Nucleolus (Granular Component),cell_images_3d/b1ceca8a_12348_94369_reg.tiff,NPM1,"[(14, 3)]",15,127171,12348
94372,Nucleolus (Granular Component),cell_images_3d/5b6389a0_12348_94372_reg.tiff,NPM1,"[(14, 3)]",15,127171,12348
94373,Nucleolus (Granular Component),cell_images_3d/08af2b4f_12348_94373_reg.tiff,NPM1,"[(14, 3)]",15,127171,12348
94374,Nucleolus (Granular Component),cell_images_3d/080f6f10_12348_94374_reg.tiff,NPM1,"[(14, 3)]",15,127171,12348
94375,Nucleolus (Granular Component),cell_images_3d/e8b357a2_12348_94375_reg.tiff,NPM1,"[(14, 3)]",15,127171,12348
94567,Nucleolus (Granular Component),cell_images_3d/e29ff607_12310_94567_reg.tiff,NPM1,"[(14, 3)]",15,127840,12310
94568,Nucleolus (Granular Component),cell_images_3d/69f757a1_12310_94568_reg.tiff,NPM1,"[(14, 3)]",15,127840,12310
94569,Nucleolus (Granular Component),cell_images_3d/3d236866_12310_94569_reg.tiff,NPM1,"[(14, 3)]",15,127840,12310
94570,Nucleolus (Granular Component),cell_images_3d/73c4bf44_12310_94570_reg.tiff,NPM1,"[(14, 3)]",15,127840,12310
94572,Nucleolus (Granular Component),cell_images_3d/0609c1ba_12310_94572_reg.tiff,NPM1,"[(14, 3)]",15,127840,12310
94573,Nucleolus (Granular Component),cell_images_3d/4688ab7d_12310_94573_reg.tiff,NPM1,"[(14, 3)]",15,127840,12310
94574,Nucleolus (Granular Component),cell_images_3d/f059b462_12310_94574_reg.tiff,NPM1,"[(14, 3)]",15,127840,12310
94578,Nucleolus (Granular Component),cell_images_3d/6aa55000_12316_94578_reg.tiff,NPM1,"[(14, 3)]",15,127840,12316
94579,Nucleolus (Granular Component),cell_images_3d/2f43d209_12316_94579_reg.tiff,NPM1,"[(14, 3)]",15,127840,12316
94580,Nucleolus (Granular Component),cell_images_3d/e0a0dc69_12316_94580_reg.tiff,NPM1,"[(14, 3)]",15,127840,12316
94581,Nucleolus (Granular Component),cell_images_3d/0695c234_12316_94581_reg.tiff,NPM1,"[(14, 3)]",15,127840,12316
94591,Nucleolus (Granular Component),cell_images_3d/44628f43_12269_94591_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94592,Nucleolus (Granular Component),cell_images_3d/cdb5a35f_12269_94592_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94593,Nucleolus (Granular Component),cell_images_3d/54c84251_12269_94593_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94594,Nucleolus (Granular Component),cell_images_3d/d48f02c6_12269_94594_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94595,Nucleolus (Granular Component),cell_images_3d/a4b3d223_12269_94595_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94596,Nucleolus (Granular Component),cell_images_3d/4e8d8b3d_12269_94596_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94597,Nucleolus (Granular Component),cell_images_3d/528e0c89_12269_94597_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94598,Nucleolus (Granular Component),cell_images_3d/1acd0a9f_12269_94598_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94600,Nucleolus (Granular Component),cell_images_3d/0ea3683b_12269_94600_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94601,Nucleolus (Granular Component),cell_images_3d/b66b72ba_12269_94601_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94603,Nucleolus (Granular Component),cell_images_3d/bb810d5a_12269_94603_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94605,Nucleolus (Granular Component),cell_images_3d/e9706d1d_12269_94605_reg.tiff,NPM1,"[(14, 3)]",15,127841,12269
94636,Nucleolus (Granular Component),cell_images_3d/c013296b_12317_94636_reg.tiff,NPM1,"[(14, 3)]",15,127841,12317
94637,Nucleolus (Granular Component),cell_images_3d/436117b0_12317_94637_reg.tiff,NPM1,"[(14, 3)]",15,127841,12317
94670,Nucleolus (Granular Component),cell_images_3d/5edaf1dd_12292_94670_reg.tiff,NPM1,"[(14, 3)]",15,127840,12292
94671,Nucleolus (Granular Component),cell_images_3d/1d6ecab6_12292_94671_reg.tiff,NPM1,"[(14, 3)]",15,127840,12292
94673,Nucleolus (Granular Component),cell_images_3d/9b7a905b_12292_94673_reg.tiff,NPM1,"[(14, 3)]",15,127840,12292
94675,Nucleolus (Granular Component),cell_images_3d/863fd45e_12292_94675_reg.tiff,NPM1,"[(14, 3)]",15,127840,12292
94851,Nucleolus (Granular Component),cell_images_3d/384af94e_12283_94851_reg.tiff,NPM1,"[(14, 3)]",15,127840,12283
94855,Nucleolus (Granular Component),cell_images_3d/4fd0e299_12283_94855_reg.tiff,NPM1,"[(14, 3)]",15,127840,12283
94856,Nucleolus (Granular Component),cell_images_3d/d7596525_12283_94856_reg.tiff,NPM1,"[(14, 3)]",15,127840,12283
94857,Nucleolus (Granular Component),cell_images_3d/1808220c_12283_94857_reg.tiff,NPM1,"[(14, 3)]",15,127840,12283
94859,Nucleolus (Granular Component),cell_images_3d/a9aa66bb_12283_94859_reg.tiff,NPM1,"[(14, 3)]",15,127840,12283
94871,Nucleolus (Granular Component),cell_images_3d/1d7945fb_12284_94871_reg.tiff,NPM1,"[(14, 3)]",15,127840,12284
94872,Nucleolus (Granular Component),cell_images_3d/0b642eee_12284_94872_reg.tiff,NPM1,"[(14, 3)]",15,127840,12284
94875,Nucleolus (Granular Component),cell_images_3d/02564ca5_12284_94875_reg.tiff,NPM1,"[(14, 3)]",15,127840,12284
94876,Nucleolus (Granular Component),cell_images_3d/b29d508d_12284_94876_reg.tiff,NPM1,"[(14, 3)]",15,127840,12284
94879,Nucleolus (Granular Component),cell_images_3d/5dbd3c0a_12284_94879_reg.tiff,NPM1,"[(14, 3)]",15,127840,12284
94880,Nucleolus (Granular Component),cell_images_3d/25e8d792_12284_94880_reg.tiff,NPM1,"[(14, 3)]",15,127840,12284
94881,Nucleolus (Granular Component),cell_images_3d/aef02a8a_12284_94881_reg.tiff,NPM1,"[(14, 3)]",15,127840,12284
94893,Nucleolus (Granular Component),cell_images_3d/af507ff3_12271_94893_reg.tiff,NPM1,"[(14, 3)]",15,127840,12271
94894,Nucleolus (Granular Component),cell_images_3d/616fe14d_12271_94894_reg.tiff,NPM1,"[(14, 3)]",15,127840,12271
94895,Nucleolus (Granular Component),cell_images_3d/7c3a21c7_12271_94895_reg.tiff,NPM1,"[(14, 3)]",15,127840,12271
94896,Nucleolus (Granular Component),cell_images_3d/131bdaa0_12271_94896_reg.tiff,NPM1,"[(14, 3)]",15,127840,12271
94899,Nucleolus (Granular Component),cell_images_3d/3c509a8f_12271_94899_reg.tiff,NPM1,"[(14, 3)]",15,127840,12271
94900,Nucleolus (Granular Component),cell_images_3d/a340db9d_12271_94900_reg.tiff,NPM1,"[(14, 3)]",15,127840,12271
